,0,1,2
0,"T-Wolves Face Distractions As Season Nears (AP) AP - The Minnesota Timberwolves are among the favorites in the Western Conference, largely because all the key players are back from last season's team that nearly made the NBA Finals.",1,0
1,"Russia launches new space booster rocket Russia launched a new-generation space booster rocket on Monday in a move that could eventually help send civilian cargoes into space, Itar-Tass news agency reported.",3,0
2,Mourners file past Arafat #39;s tomb Mourners filed past Yasser Arafat #39;s tomb in Ramallah Saturday as Palestinian soldiers kept watch over what had been a chaotic scene just hours before.,0,0
3,"EMC  quot;buy quot; NEW YORK, September 8 (New Ratings) - Analysts at First Albany maintain their  quot;buy quot; rating on EMC (EMC.NYS). The target price is set to  $13.",3,0
4,Sun readies first Opteron blade server Sun Microsystems Inc. next year will introduce a new line of blade servers that will bring the Linux operating system and Advanced Micro Devices Inc.'s Opteron processor to its Netra line of telecommunications industry servers.,3,0
5,"Danish striker Jon Dahl Tomasson extends contract with AC Milan Danish striker Jon Dahl Tomasson has extended his contract with AC Milan through the 2008-09 season. Tomasson, 28, becomes the third starter in Milan #39;s lineup to have his contract extended this summer.",1,0
6,No. 14 Utah Defeats New Mexico 28-7 (AP) AP - Quarterback Alex Smith ran for two touchdowns and Steve Savoy caught 11 passes for 150 yards in Utah's 28-7 victory over New Mexico on Friday night.,1,0
7,"British Hostage Pleads to Tony Blair BAGHDAD, Iraq - The Arab news network Al-Jazeera on Wednesday broadcast footage of British hostage Kenneth Bigley pleading to British Prime Minister Tony Blair to work for his release.    The footage showed a sobbing Bigley talking from behind bars of what appeared to be a prison cell...",0,0
8,"U.S. Says It Poses No Threat to N.Korea (Reuters) Reuters - The United States does not pose a threat to North Korea and has no intention of invading, a U.S. official said Tuesday, urging Pyongyang to abandon its nuclear ambitions in exchange for possible security assurances.",0,0
9,"Google Enhances Discussion Groups (AP) AP - Google Inc. is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",3,0
