,0,1,2
0,News,0,0
1,This is going to have to be pinned once the World Cup starts next summer .,0,0
2,Please click on the banner below to join Stormfront today .,0,0
3,What a silly question from a white nationalist to post on a forum which is for white nationalists,0,0
4,My life has taken an incredible turn since I last posted in this thread .,0,0
5,The site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 2 New Year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 3 Flying untermench,0,0
6,In an unassuming family house on a dead end in Verl an internationally known musician a recording studio right has for years operated .,0,0
7,For some strange reason they all looked at me as if I had said something offensive when it was just simple logic .,0,0
8,And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ???,0,0
9,Not just encouraging but actuallly paying them bonuses .... so a black managers in state service gets his bonus determined on how few white employees he has,0,0
10,"Most just could have their mouth uncovered , sticking it out of the water to breath. their loved ones took care of them az good as possible .",0,0
11,I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508,1,0
12,I saw two blacks there and a few on their website .,0,0
13,Click Here For Video Look at what is happening in sweden ..,0,0
14,Edin D eko Bosnian soccer player Zvjezdan Misimović Mismovic and D eko Bosnian President Zeljko Komsic and Angela Lejla Damardzic Bosnian Special Forces OSE Bosnian Street people,0,0
15,I've seen some other nationalities ones in the world as well .,0,0
16,"Bloody hell kondor _ RNU , this is excellent mate !",0,0
17,This is such an exciting project !,0,0
18,And I only caught a few of the stories that were generated .,0,0
19,"How do you explain China , a totally government owned and controlled communistic nation , yet it wastes the world 's resources on junk and building empty cities ?",0,0
20,Apparently white people are the last to go out of their race for dating anyways !,0,0
21,Paris is a weekly riot fest .,0,0
22,"That is truly sad , I do n't know how anyone could destroy something that is so old .",0,0
23,I 'm surprised they 're not holding the gun back to front .,1,0
24,Post the topics discussed in class as they come up on this thread .,0,0
25,Except peanut butter,0,0
26,Im looking for a good Aryan white male in or around the central jersey or surrounding area or some new friends from all around,0,0
27,Non-whites like crowded conditions not wide open spaces .,0,0
28,"God bless them all , to hell with the blacks .",1,0
29,The other guy is over at the B & H forum ...,0,0
30,I screamed WTF and the GF came running out of the bedroom wondering what happened. we both got a good chuckle out of it .,0,0
31,Those pictures are truly beautiful .,0,0
32,We have simply had enough .,0,0
33,We are fighting a war so lets show em Let the slaughter begin ...... : attack,0,0
34,These are the kind of stories that most of the time come out of India and Pakistan .,0,0
35,He s a cool dude !!,0,0
36,Steve Reed Reporter Three of the suspects charged with the murder of a 12-year old Moore County girl were given suspended sentences for other crimes and were free on probation at the time of her slaying .,0,0
37,"I also do n't want harassment in real life , which is why I keep my views limited , so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .",0,0
38,I for one plan to hang the last jew with the guts of the last capitalist .,1,0
39,"no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !!",0,0
40,If anyone wants to post it in other forums feel free to do so .,0,0
41,"I want people to be shocked about `` minority '' takeover , and to react by building community with whites where they were chicken to , before , and to have white kids .",0,0
42,I scored higher than any non-whites too .,0,0
43,I became a revisionist after going to Auschwitz 1 and 2 .,0,0
44,Where can whites get in line for a house ?,0,0
45,Ok thank you ....,0,0
46,I guess Mr. Pena forgot about the black speed skater who won the gold and is being glorified on NBC every 5 minutes .,0,0
47,"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?",0,0
48,Never mind the mess on the floor brother .,0,0
49,Also i would have no problem if Spain sent back the hundreds of thousands of Brits back home we dont have a right to flood a country like that with our folk .,0,0
50,It is your family and you are their blood just avoid argue with them and humor them .,0,0
51,A People of strength always Honour their true Heroes .,0,0
52,"I want to see Whites bused in there until the Latinos are a 30 % minority and not outnumbering the Asians , Blacks and Whites .",0,0
53,YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;,0,0
54,California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..,0,0
55,More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .,0,0
56,Their mother had self-respect and respect for others and are passing those values down to their daughters .,0,0
57,Rapper Kanye West caught pooping at the empire state building .,0,0
58,Also available with other on line sources https : //www.amazon.com/s / ? ie = UTF8 & ke ... l _ 175hzupf6t _ b,0,0
59,"Yep, her name is Thunderphoenix .",0,0
60,For some reason these immigrants do n't have the same bad attitudes US blacks do .,0,0
61,According to the 2005 Census Data from HERE : Non-Hispanic Whites = 66.8 % Hispanics = 14.5 % Blacks = 11.9 % Asians = 4.3 % American Indians = 0.7 % Pacific Islander = 0.1 % Other = 0.3 % Multiracial = 1.4 % Total = 100 %,0,0
62,http://foreignaffairs.gov.ie/home/index.aspx ? id = 87353,0,0
63,But there are places that go as deep as 150 feet .,0,0
64,They are anything but Swedes and to be honest it is good to get rid of them .,1,0
65,Whats your point ?,0,0
66,Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online,0,0
67,Wow these videos piss me off .,0,0
68,- YouTube,0,0
69,The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing,0,0
70,I came across this site which I thought might be of interest to anyone who plans on setting up a community http://www.dancingrabbit.org/index.html Their not WN I know but we can still learn from them I think .,0,0
71,The town of Houston is the County seat of Texas county I believe .,0,0
72,Clearly there is a need for more alternative media in this country .,0,0
73,So... you would say to lie .,0,0
74,At least the NS in Sweden have the right idea and are something that Americans should look towards .,0,0
75,The parents of these girls have nothing to say about this ?!?,0,0
76,YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor,0,0
77,"I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * .",0,0
78,"Listen, I admire you for wanting to make the negroes feel better about themselves , but the evidence FOR race is overwhelming .",0,0
79,"I posted a thread in Stormfront Ireland the week before about english hooligans slashing an Irish mans throat , the thread dissappeared without explanation .",0,0
80,Well someone needs to set one up ASAP .,0,0
81,I am thinking to create a thread dedicated to crimes commited by immigrants .,0,0
82,throw me a message as well folks .,0,0
83,5. length of school day/school year 5 days a week .,0,0
84,MY best mate has this problem and it makes me sad its like he is scared but i cant do anything the more i go on with it the more he gets sick of it.So i think dont force it on them that may turn them away however hard it is to sit there and listen to them say `` i dont care '',0,0
85,YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack .,0,0
86,"Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .",1,0
87,"www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.",0,0
88,It really warms me that more Klan members are coming to Stormfront .,0,0
